,Unnamed_0,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
1604,59460,0,77,1107645,224752,2839,24133,1,0,0,0,1,1050,1,1,0.0660980010109334,65,2.02060361084252,3.1175957324668384,1.850635474588235,1.0743072693799964,1,88.0,73,7.14285714285714,0.0,0.0,1.0,90.0,0.0,9.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.2860980010109335,1.2860980010109335,1.2860980010109335
1605,59462,0,82,2663056,82088,137,160063,1,1,2,4332,3,1160,1,1,2.1638510073788515,65,1.2489652951630117,0.77368615386114,0.740600153958062,0.2624741496685138,1,61.0,227,38.62390670553936,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,98.0,0.0,1.0,1.317968769344176,1.317968769344176,1.2554966834743633
1606,59468,1,90,3033474,197751,5111,118451,1,0,0,0,3,2947,0,0,1.0169827844404726,75,1.0922679733192864,4.605401048169656,1.992450762561589,1.515458579814794,0,68.0,189,12.41982507288629,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.5,0.5,0.39
1607,59469,0,72,2054772,198058,2419,202289,0,1,3,1508,0,0,0,1,2.2468529553957928,75,0.6742366995346588,2.035082749390772,1.3736410903847245,0.3089246544546777,2,0.0,236,22.76967930029154,78.9,0.6,5.0,15.0,0.0,0.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.48,1.48,1.31
1608,59472,0,72,1665942,116586,6909,174008,1,1,1,4770,3,4538,1,0,0.3747202759863218,65,2.4537702474070144,4.782924834012535,1.3918654767570309,0.8127998900050928,1,65.0,207,4.067055393586,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,100.0,0.0,0.0,0.0,0.54,0.54,0.54
1609,59474,0,66,3266086,64847,4698,107534,1,1,4,4448,0,0,1,0,0.9508883332126822,65,1.1666287732694731,0.0657006534692461,1.6473690023634422,0.3415198844604189,1,97.0,20,4.9067055393586,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.9508883332126822,0.9508883332126822,0.9508883332126822
1610,59475,1,78,1046957,18487,4342,187875,1,0,0,0,4,279,0,0,1.5287594235487112,75,1.316649485580435,4.487045694350073,1.868744947218624,0.1518473971122125,0,68.0,189,96.54090815818016,0.0,0.0,1.0,98.0,0.0,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.807449516653631,3.807449516653631,3.3204098957766672
1611,59477,0,90,3477048,235377,2423,87664,0,1,1,2764,1,3291,1,0,1.9697801988253325,65,1.4429687250229213,0.3995846356446081,0.733227266105253,1.6912750686960671,2,0.0,236,24.86587357126195,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.103185729669714,2.103185729669714,2.0375241386075453
1612,59479,1,94,2995375,204358,3936,119096,1,0,0,0,3,3868,1,0,1.591146779309965,65,3.998703302475734,3.533040447090292,0.047891475122914,2.1833805118219303,0,68.0,189,97.48447932528993,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.561146779309965,2.561146779309965,2.391146779309965
1613,59484,1,88,3817300,64126,631,190905,1,1,1,395,2,4908,1,0,0.9103368907909184,65,0.3319671720574707,0.7345755321584713,0.4172106360353275,0.8238895025935516,0,68.0,188,86.0,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,59485,0,68,3985680,201441,4874,151556,0,0,0,0,0,0,0,0,1.5080701538028594,75,4.4477299991380335,1.3095071854724187,1.5449995791322026,1.4699329468637718,2,0.0,236,24.63991008843276,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.8,24.7,11.0,20.3,5.2,2.0,3.5159502976794443,3.5159502976794443,3.829772579046006
1615,59487,0,93,3405131,72860,4938,48291,1,0,0,0,3,1407,1,0,1.3072328629476906,65,3.3738006080379424,3.327732522218509,1.2600995877827517,2.0052422331347706,1,97.0,20,95.15977443609025,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,59.4,29.7,9.9,2.1828728400046025,2.1828728400046025,2.017479648586546
1616,59488,0,77,2774896,186418,2208,153295,1,0,0,0,2,56,0,1,0.464899263855025,75,4.850166203093748,0.7912584470471429,2.271384220084772,0.6463864206708362,1,97.0,20,55.35568513119533,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.854899263855025,1.854899263855025,1.854899263855025
1617,59489,1,83,3815288,177798,445,233690,1,0,0,0,3,4647,1,0,1.6469060488265304,65,2.9896115904880656,2.6263387429470586,1.6818309001945817,0.5574900997648322,0,65.0,206,24.84548104956268,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,15.0,85.0,0.0,0.0,0.0,2.6169060488265306,2.6169060488265306,2.4469060488265306
1618,59491,1,67,2252846,110527,7167,164556,1,0,0,0,4,3890,0,1,0.2980519175326042,75,3.2216486189354345,3.798556565940896,0.2028514658813114,0.643684267933008,0,74.0,153,6.661807580174919,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,0.0
1619,59495,1,66,1126326,153974,1233,182327,1,1,2,4999,1,4751,0,0,0.65626937365141,75,4.875225049115755,2.561054772083537,0.1747951895243568,2.095790840292868,0,61.0,227,4.40816326530612,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.5709006667327108,1.5709006667327108,1.6323176944359326
1620,59499,1,85,3360629,84953,2543,9456,0,1,2,1934,4,710,0,1,0.1984572165374847,75,0.3027598020344163,4.554934386718344,1.4386538745459565,0.0696713050265092,2,0.0,236,59.10204081632653,0.0,0.0,1.0,71.28,22.770000000000003,4.95,3.0,52.0,30.0,1.2,10.8,3.0,0.7384572165374848,0.7384572165374848,0.7384572165374848
1621,59500,1,69,2723821,102462,5934,230466,1,0,0,0,1,3290,0,1,0.5520232464981849,75,2.445614656294396,1.1913216597440923,0.6767190902656085,1.4774482650140917,0,70.0,180,24.48104956268221,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.972023246498185,1.972023246498185,1.792023246498185
1622,59502,0,94,2941638,7138,7108,238593,0,1,4,1593,1,985,1,1,1.235611460213709,65,3.0203762434094594,2.424494701701774,1.780276180097758,2.289402484027235,2,0.0,236,88.83673469387755,0.0,0.0,100.0,0.0,0.0,0.0,78.9,0.6,5.0,15.0,0.0,0.5,1.235611460213709,1.235611460213709,1.475611460213709
1623,59503,0,97,749609,207636,5085,103428,0,0,0,0,0,0,1,0,0.9083968649779646,65,1.7914033286785458,2.903567733617145,1.785454123052551,2.238729755892201,2,0.0,236,97.6565263530244,36.8,24.7,11.0,20.3,5.2,2.0,36.8,24.7,11.0,20.3,5.2,2.0,3.695810896414265,3.695810896414265,3.4145944559204056
1624,59504,1,71,3310319,80303,801,183,1,0,0,0,1,1234,0,0,1.5572024370036803,75,2.977156938573835,1.1670845494215631,1.7813067335069503,0.1958053543270206,0,66.0,203,28.83095675502289,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,2.0972024370036806,2.0972024370036806,1.9872024370036805
1625,59505,0,68,1860341,6628,7072,136230,0,0,0,0,0,0,0,0,2.014071395473476,75,1.2452544836186474,0.0593928662951598,0.716374150900782,2.2988355243263223,2,0.0,236,5.15743440233236,2.5,63.0,22.5,0.0,7.000000000000001,5.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.97,0.97,0.8
1626,59506,0,74,3454315,147774,4971,64380,1,0,0,0,3,148,1,0,1.0639736119216685,65,4.717538595464589,0.0903079376457227,1.007977846996442,2.2085743617568694,1,68.0,188,24.47373024666161,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.4070086407610143,2.4070086407610143,2.8697317065429004
1627,59507,0,64,1284084,153329,6022,131079,1,0,0,0,4,248,1,0,1.6769631556650852,65,2.9219069529900987,2.787837377312256,0.4906523877407744,0.3836274191465507,1,91.0,57,60.91517509727626,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,98.0,0.0,1.0,2.896963155665085,2.896963155665085,2.896963155665085
1628,59509,0,93,2188065,54460,1340,185159,0,0,0,0,3,962,0,1,0.6851820650250793,75,4.051642160421369,4.848973746699075,1.0606971998677617,2.046818658892928,2,0.0,236,62.781341107871725,78.9,0.6,5.0,15.0,0.0,0.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.16518206502508,2.16518206502508,1.99518206502508
1629,59511,1,87,3807289,41491,4973,148029,1,1,3,573,3,2573,1,1,1.8685452465992936,65,1.633470544097303,1.1376468059908371,0.1017330345471164,1.6934221325274423,0,86.0,84,89.43148688046647,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,59.4,29.7,9.9,2.498545246599294,2.498545246599294,2.498545246599294
1630,59513,1,86,3651760,153556,4713,17913,0,1,3,584,3,2560,0,0,0.2845091909044725,75,0.1461223448211612,0.2050637886229928,0.9301670545134628,0.202903634997999,2,0.0,236,37.84256559766764,78.9,0.6,5.0,15.0,0.0,0.5,78.9,0.6,5.0,15.0,0.0,0.5,2.4306734333757616,2.4306734333757616,2.2547792889955787
1631,59515,1,68,2779019,117498,6818,65629,0,1,3,4441,4,3478,0,0,2.208931581531159,75,1.2865888006749029,3.7740817117149934,0.8799385320263721,0.634467822356128,2,0.0,236,73.44262295081967,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.71,0.71,0.54
1632,59516,0,63,2582132,242857,5505,51924,0,1,4,1690,4,2599,0,1,2.085170903717157,75,2.692195819966812,3.236970562185417,0.6881192702780448,0.7177378338036151,2,0.0,236,90.41801023577788,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,1.0,98.0,0.0,1.0,3.3051709037171566,3.3051709037171566,3.3051709037171566
1633,59517,1,98,3184841,65979,3250,130263,1,1,1,4157,2,3875,1,0,0.6506256576957383,65,3.9342291468280455,3.414759268246383,0.7623592668946817,0.8189074113723409,0,86.0,84,49.8134110787172,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.71,0.71,0.59
1634,59518,1,60,2597118,236861,5366,57748,0,0,0,0,1,3398,1,0,0.1959855626536975,65,0.8176979674676355,2.0651892817478297,0.1328981313279505,1.5163185115221158,2,0.0,236,7.688046647230321,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.7594170595027334,0.7594170595027334,0.5146679280747141
1635,59519,1,82,2964953,34857,2619,75186,0,0,0,0,1,1243,0,0,1.299767200582245,75,1.9486410317677227,2.3498667251795453,1.3631457002144964,1.6029139368741598,2,0.0,236,12.10495626822157,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.84,1.84,1.84
1636,59521,0,74,2319242,123447,2098,58441,0,1,2,2562,2,95,1,0,1.2257304006030858,65,1.753116785227096,1.440203290472557,0.5710431079868322,1.6908109724774265,2,0.0,236,58.696942712971214,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.935730400603085,1.935730400603085,1.7657304006030858
1637,59524,0,66,2161729,12519,1994,211275,1,1,4,1783,4,3967,1,1,1.3960530444765904,65,1.2338854748208434,2.967061204945552,0.5805354515193724,2.121399638738388,1,83.0,101,29.40233236151603,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.3960530444765904,1.3960530444765904,1.3960530444765904
1638,59525,1,82,3625172,207586,3921,182483,0,1,1,871,4,3238,1,0,1.7245502203209264,65,4.760488230270858,4.41651687323324,0.5588292340828276,0.9669930924646636,2,0.0,236,93.4026459507608,2.5,63.0,22.5,0.0,7.000000000000001,5.0,36.8,24.7,11.0,20.3,5.2,2.0,2.1404809214061515,2.1404809214061515,2.0048780571099134
1639,59528,0,80,3858069,240266,7242,43745,0,0,0,0,4,3065,1,1,0.3328339722976924,65,1.4913332479547126,4.116042870242352,0.6332583639662362,0.5139147506397459,2,0.0,236,90.57434402332362,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,98.0,0.0,1.0,0.9628339722976924,0.9628339722976924,0.9628339722976924
1640,59532,0,71,2365524,76198,1107,105130,1,0,0,0,0,0,1,0,0.7162438999462438,65,0.5754361412845871,4.626155770633741,1.2070559217009915,1.0382788526950395,1,92.0,51,21.91309419655876,0.0,15.0,85.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.089671498764366,2.089671498764366,1.5645995358294504
1641,59533,0,77,3502955,136469,3125,97622,0,1,4,18,2,4691,0,1,0.3836956696198643,75,2.377122157540801,0.0074461580214807,0.8201734357225808,1.324228505744231,2,0.0,236,63.90379008746356,24.6,34.400000000000006,16.0,17.6,4.4,3.0,78.9,0.6,5.0,15.0,0.0,0.5,2.150918051524729,2.150918051524729,2.217885651476661
1642,59534,1,74,1217558,222528,1762,171525,1,1,1,4350,4,1305,1,0,1.4347683281906372,65,2.0156840109548515,4.823243566767033,1.3244943804890936,1.0458669723048637,0,74.0,154,52.24661318287344,78.9,0.6,5.0,15.0,0.0,0.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.286818737165797,3.286818737165797,2.836062781584579
1643,59536,1,78,2052122,180849,2627,81175,0,1,4,4007,1,3741,1,0,1.5640279922332596,65,2.8715971599928283,1.8722148848085325,0.5382264964410093,0.8042740730731784,2,0.0,236,95.81588733054195,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.5640279922332596,1.5640279922332596,1.5640279922332596
1644,59537,0,93,1899513,11494,3617,204276,1,0,0,0,4,449,0,0,1.93171826986267,75,0.7515349530025922,4.019032129990917,1.4724993255634289,1.1804087275068955,1,61.0,228,74.45319335083114,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,59.4,29.7,9.9,2.58440253856252,2.58440253856252,2.137652820863688
1645,59541,0,83,3095097,203752,6034,113484,0,1,4,4206,0,0,1,1,1.0047395378832231,65,1.2371062899640988,4.1618741412959706,1.1631164564631498,0.8346861944174327,2,0.0,236,91.58892128279884,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,59.4,29.7,9.9,2.4593038705927466,2.4593038705927466,1.99682708545956
1646,59542,1,79,3851674,241241,4590,124110,0,1,2,2121,3,738,1,0,1.2030528445634432,65,1.3502027001449868,1.6529477880749726,0.2294760359075142,2.005546213559157,2,0.0,236,16.335276967930028,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,1.0,90.0,0.0,9.0,1.3299999999999998,1.3299999999999998,1.16
1647,59543,1,80,1156058,48389,4205,132266,1,1,4,2730,2,376,0,0,1.7635537722772598,75,3.917785811261973,2.619678145426598,1.0225515610674878,1.109504188340938,0,60.0,233,23.40524781341108,0.0,0.0,100.0,0.0,0.0,0.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.2845193756101476,1.2845193756101476,1.6543301421936851
1648,59544,1,96,3269440,53798,6922,209606,1,0,0,0,3,1627,0,1,0.5527827668950223,75,1.6891268346174138,2.528505211702309,1.027257076519308,1.6001958765506812,0,77.0,137,93.0932944606414,0.0,0.0,1.0,90.0,0.0,9.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.500107597689539,2.500107597689539,2.4161697599810497
1649,59545,1,86,772528,192582,4064,36998,1,1,4,3928,1,4869,0,0,0.3337163776873523,75,3.792404613696272,0.3998514175516199,1.653589748284327,0.0733900515418531,0,94.0,40,74.52912706280249,0.0,0.0,1.0,59.4,29.7,9.9,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.913574890039489,2.913574890039489,3.1528302096539544
1650,59547,0,89,2042903,87974,3714,85376,0,1,4,3040,0,0,1,0,0.6486464828158396,65,0.7581775421794767,1.1812432573370102,1.5530840671726032,2.1734115258719613,2,0.0,236,55.06827731092437,3.0,52.0,30.0,1.2,10.8,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.3012083929063043,2.3012083929063043,2.258901821390551
1651,59549,1,68,1238274,249698,6775,53649,1,0,0,0,2,2609,1,1,0.0584833142073278,65,4.971512438551182,1.4027641819056649,0.1614149783308461,2.0506958696058764,0,86.0,84,9.58600583090379,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,59550,0,60,2539969,69824,987,221131,1,1,4,646,4,1086,0,0,2.004790701708541,75,0.22396709345468,3.082849101977119,2.014092904774939,1.0668224353373392,1,85.0,90,39.04350861603884,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.54,0.54,0.43
1653,59551,0,65,1621195,65698,7062,204039,1,0,0,0,4,597,0,0,1.0635562952698918,75,0.093439145707489,0.4192877068922102,2.2787636962933364,1.6793042779482368,1,74.0,153,2.3615160349854203,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,78.9,0.6,5.0,15.0,0.0,0.5,3.7806924669825577,3.7806924669825577,3.748107610864085
1654,59552,1,81,3030051,216222,2051,102418,1,1,1,2334,4,4865,0,0,0.42007697282335,75,2.9555894728727843,2.575560978844928,0.3383072609690595,0.0629264853335375,0,60.0,234,23.45189504373178,0.0,0.0,1.0,98.0,0.0,1.0,3.0,52.0,30.0,1.2,10.8,3.0,1.15,1.15,1.15
1655,59554,1,66,3824419,22298,481,138251,0,1,2,1949,0,0,0,0,0.9765489523063652,75,4.216169177922903,2.425981751147688,2.0272569569538867,0.181683220614827,2,0.0,236,96.8626497233538,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,90.0,0.0,9.0,1.6065489523063652,1.6065489523063652,1.6065489523063652
1656,59558,1,77,2288062,31034,4784,28229,0,0,0,0,1,4055,0,0,1.459436421929252,75,0.9098610146633562,3.428781761529684,1.5643455452862252,0.4668104418470713,2,0.0,236,13.59183673469387,24.6,34.400000000000006,16.0,17.6,4.4,3.0,36.8,24.7,11.0,20.3,5.2,2.0,2.789436421929252,2.789436421929252,2.619436421929252
1657,59562,0,94,3166315,165435,2782,171983,1,0,0,0,0,0,0,1,1.6791281936599955,75,1.5579658167810488,2.100139741852023,0.9247440395253328,0.0389346994374505,1,100.0,3,96.18950437317784,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,98.0,0.0,1.0,2.899128193659996,2.899128193659996,2.899128193659996
1658,59563,1,91,1515317,215219,508,76605,1,1,2,929,3,2430,0,1,1.2286157989915194,75,0.5409470876168615,3.1847780867315545,1.1340360654200945,1.7316586978301454,0,64.0,210,87.02623906705539,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.16251387409325,2.16251387409325,1.7281307741817804
1659,59571,0,79,2488421,209167,556,11027,0,0,0,0,3,2144,1,1,0.7898193527965395,65,1.9401609196658176,4.2962769665410505,0.5579775321938333,1.4678644644812329,2,0.0,236,9.71428571428571,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.6576052288479382,1.6576052288479382,1.251993624160415
1660,59572,1,62,2554235,152809,7267,8728,1,1,4,2551,3,1239,0,1,1.8171855490304265,75,4.043523846354858,0.7887199705849635,1.5144169644480463,0.1485301010448287,0,81.0,110,6.38775510204081,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,98.0,0.0,1.0,3.2771855490304267,3.2771855490304267,3.2771855490304267
1661,59573,1,73,3809436,58001,4192,144683,1,0,0,0,2,435,1,0,1.2642498770036346,65,4.800093294439893,0.7873218547211691,1.6159435627741905,0.6958993368829915,0,82.0,105,11.68804664723032,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,1.9742498770036343,1.9742498770036343,1.8042498770036344
1662,59574,0,64,3623223,55989,5896,175961,0,1,4,381,0,0,0,0,0.5728221683055451,75,1.9364294604980108,2.413182619856596,0.3347589238313234,0.434503983790947,2,0.0,236,8.86212527703254,0.0,0.0,1.0,90.0,0.0,9.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.7928221683055452,1.7928221683055452,1.7928221683055452
1663,59575,0,61,1417116,24479,2031,192682,0,0,0,0,3,1391,0,1,0.3063861981258452,75,3.845282986830344,2.774743792753896,0.4948111978387953,0.6233534233790672,2,0.0,236,6.68513119533527,0.0,0.0,1.0,90.0,0.0,9.0,78.9,0.6,5.0,15.0,0.0,0.5,1.22,1.22,1.22
1664,59576,1,76,3206370,83659,5491,139396,1,1,2,4473,4,40,0,1,1.1062692353429715,75,3.847911089256453,3.070754858001844,1.688082645115657,1.4957271281035367,0,73.0,159,21.78134110787172,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,3.0,52.0,30.0,1.2,10.8,3.0,3.385158130915841,3.385158130915841,3.462873754041302
1665,59580,0,71,2733581,78611,4931,107803,1,0,0,0,0,0,1,1,1.327492432865411,65,0.344698292876594,2.280552279538865,1.1177939092070746,0.200598276309532,1,85.0,90,58.36322804561496,24.6,34.400000000000006,16.0,17.6,4.4,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,0.0
1666,59583,0,72,3523056,21637,98,32557,0,1,2,3331,1,1919,0,0,1.5568617894521817,75,2.413171221177322,3.3531033032091577,1.411602705743361,1.4338419006501897,2,0.0,236,14.22947951596442,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,0.0
1667,59584,1,98,1172957,212811,3829,113538,1,1,2,2045,4,1558,0,0,1.9710198360313893,75,1.7475203655627785,0.9091954842520312,1.2965937281361146,1.165532818048302,0,72.0,167,61.35860058309039,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,90.0,0.0,9.0,1.46,1.46,1.46
1668,59585,1,62,3626452,219422,873,127003,1,0,0,0,1,4701,0,1,1.4848793074833788,75,4.083933809983369,3.146902772355362,0.1538049842154565,0.904260398847484,0,72.0,166,90.71474716626534,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.138495261450993,1.138495261450993,1.0621983652137934
1669,59587,0,98,1356462,146103,6518,4956,1,0,0,0,3,2294,1,0,0.338121095280917,65,4.413772500036231,4.095291993556258,1.053216441151525,1.5758149695206711,1,66.0,202,40.69096209912536,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,0.71,0.71,0.54
1670,59588,1,73,3753502,214237,4124,92361,0,0,0,0,3,52,0,0,1.0601630741634454,75,4.695158499176678,1.6805715557310108,1.6067688287052473,1.2760579299446606,2,0.0,236,91.21074637487769,0.0,0.0,100.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.7748259842783485,1.7748259842783485,2.316284678622915
1671,59589,1,79,3000436,96003,2030,242447,0,0,0,0,3,1057,1,0,1.5218860813861144,65,4.566249945747977,1.6000446389534462,0.1328441372141285,0.4491997922170183,2,0.0,236,3.7142857142857104,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.851886081386114,2.851886081386114,2.6818860813861143
1672,59590,0,95,2707766,3137,5149,132014,1,1,1,3768,1,3962,1,1,2.2325445254947414,65,3.723324455990301,2.685382514187016,0.0368890162126338,1.9074229990768528,1,75.0,148,84.44023323615161,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.84,1.84,1.84
1673,59593,1,65,1645255,188383,2191,80683,1,1,1,3330,3,171,1,0,1.7937213998450254,65,3.676845844618221,4.482476493190105,0.5607621991861542,0.3621887359251885,0,81.0,110,4.02623906705539,0.0,0.0,1.0,98.0,0.0,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.499009848505165,2.499009848505165,2.248446783647976
1674,59594,1,83,1389694,223740,5673,104245,1,0,0,0,4,3224,0,0,0.4491824303064328,75,4.759934431280924,2.716251716281993,2.213661395837669,2.127229243895272,0,68.0,189,10.04081632653061,78.9,0.6,5.0,15.0,0.0,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
1675,59595,1,75,2175391,194963,7345,84484,0,1,3,3983,2,1633,1,1,2.279941250845668,65,4.1159725076914135,4.961328003797275,1.9949420996885456,1.4379315285942396,2,0.0,236,40.33236151603498,0.0,0.0,100.0,0.0,0.0,0.0,78.9,0.6,5.0,15.0,0.0,0.5,2.279941250845668,2.279941250845668,2.699941250845668
1676,59596,0,63,2242574,14975,5890,26749,0,0,0,0,4,2462,0,1,2.0057636990084746,75,4.031885725769302,4.832585158602052,0.5657829130361361,0.414787636803882,2,0.0,236,17.6472303206997,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.3957636990084747,3.3957636990084747,3.3957636990084747
1677,59597,0,68,1840325,161103,3128,39590,1,1,4,142,1,702,0,1,0.2874529046039036,75,3.3640828572108283,4.03843892905876,1.4846817427026728,1.9838650657101504,1,91.0,58,20.393586005830898,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,0.42
